Date,Date_Year,test_data_12M,FEWNet_12M,ARNNx_12M,ARFIMAx_12M,SARIMAx_12M,ARIMAx_12M,NBEATSx_12M,Lasso Reg_12M,ARDLx_12M,XGBoost_12M,DeepARx_12M,TFTx_12M,WARIMAx_12M,AR,RWD,MSGARCH
12/1/20,202012,4.52,4.51,9.02,6.81,7.81,7.87,4.11,6.56,3.39,4.73,9.94,3.2,5.38,4.45854,4.294411,4.239946
1/1/21,202101,4.56,4.97,7.78,5.18,6.35,6.29,4.34,8.39,2.42,5.11,10.03,4.52,4.75,4.51375,4.277599,4.682496
2/1/21,202102,5.2,5.53,6.53,3.95,5.59,5.43,4.46,7.55,2.46,5.04,10.05,2.34,4.34,4.54819,4.260786,4.774957
3/1/21,202103,6.1,5.86,6.01,3.24,5.51,5.21,5.07,7.01,3.14,4.82,10.09,2.03,4.38,4.582458,4.243974,4.872359
4/1/21,202104,6.76,6.29,6.32,3.04,5.78,5.4,5.05,6.93,3.86,4.88,9.84,3.15,4.52,4.618596,4.227162,4.964663
5/1/21,202105,8.06,7.02,6.83,3.19,5.93,5.76,5.28,7.05,4.54,5.85,9.28,2.36,4.85,4.654877,4.210349,5.312519
6/1/21,202106,8.35,7.62,7.71,3.45,6.65,6.13,5.52,7.2,5.21,6.35,8.84,4,5.14,4.690014,4.193537,4.789477
7/1/21,202107,8.99,8.06,7.41,3.72,6.9,6.43,5.97,7.43,5.74,6.75,8.44,3,5.46,4.723529,4.176725,5.518899
8/1/21,202108,9.68,8.33,7.34,3.94,7.05,6.64,6.11,7.62,6.09,6.66,8.03,1.9,5.69,4.755369,4.159912,4.614104
9/1/21,202109,10.25,8.4,7.48,4.09,7.25,6.73,6.16,7.74,6.31,6.57,7.85,3.83,5.93,4.785614,4.1431,5.259549
10/1/21,202110,10.67,8.3,8.24,4.15,7.23,6.74,6.09,7.8,6.44,6.81,7.66,2.94,6.1,4.814358,4.126287,5.132024
11/1/21,202111,10.74,8.21,8.8,4.14,7.21,6.73,5.77,7.83,6.49,7.25,7.35,2.82,6.31,4.841688,4.109475,4.724529
