Date,Date_Year,test_data_24M,FEWNet_24M,ARNNx_24M,ARFIMAx_24M,SARIMAx_24M,ARIMAx_24M,NBEATSx_24M,Lasso Reg_24M,ARDLx_24M,XGBoost_24M,DeepARx_24M,TFTx_24M,WARIMAx_24M,AR_24M,RWD_24M,MSGARCH_24M
12/1/19,201912,4.31,4.62,10.11,5.51,8.24,8.38,2.9,5.4,3.51,4.48,10.03,3.63,5.27,3.71,3.25,3.50
1/1/20,202001,4.19,5.45,6.98,3.77,8.27,8.55,3.53,8.06,2.77,4.52,10.57,5.12,4.34,3.99,3.23,3.93
2/1/20,202002,4.01,5.63,6.41,2.54,8.47,8.73,3.92,7.67,2.61,4.33,10.71,4.9,3.57,4.17,3.2,4.31
3/1/20,202003,3.3,5.26,6.32,1.95,8.65,8.77,4.04,6.97,3.39,4.08,10.68,4.96,3.04,4.3,3.18,4.82
4/1/20,202004,2.4,5.02,6.25,1.74,8.37,8.53,4.57,6.77,4.23,4.08,10.7,5.86,2.79,4.4,3.16,5.08
5/1/20,202005,1.88,5.08,6.08,1.89,7.76,8,4.8,6.91,4.82,4.54,10.22,5.45,2.92,4.49,3.13,5.49
6/1/20,202006,2.13,5.21,7.04,2.18,7.39,7.36,4.88,7.17,5.44,5.15,9.84,6.57,2.96,4.56,3.11,5.08
7/1/20,202007,2.31,5.2,6.65,2.46,6.86,6.82,4.5,7.39,6.05,5.74,9.58,6.13,2.7,4.62,3.09,5.14
8/1/20,202008,2.44,5.1,6.49,2.68,6.43,6.54,4.68,7.57,6.44,5.93,8.96,5.59,2.69,4.68,3.06,5.02
9/1/20,202009,3.14,5.31,7.37,2.86,6.58,6.49,4.99,7.64,6.64,5.94,8.24,6.82,2.93,4.74,3.04,4.93
10/1/20,202010,3.92,5.91,7.85,2.94,6.73,6.51,5.04,7.66,6.8,6.11,7.79,6.55,2.92,4.79,3.02,4.69
11/1/20,202011,4.31,6.04,8.38,2.95,6.61,6.42,5.27,7.64,6.95,6.46,7.31,6.45,2.79,4.83,2.99,4.83
12/1/20,202012,4.52,6.07,5.54,2.95,6.44,6.16,5,7.7,7.09,6.56,7.13,6.44,2.79,4.88,2.97,5.07
1/1/21,202101,4.56,5.98,7.31,3.01,6.09,5.75,5.35,7.76,7.3,6.62,6.7,6.41,2.8,4.92,2.95,5.37
2/1/21,202102,5.2,6.05,7.01,3.16,5.78,5.33,4.88,7.87,7.59,6.69,5.91,5.38,2.8,4.95,2.92,5.83
3/1/21,202103,6.1,6.33,7.75,3.33,5.56,4.99,4.5,8.04,7.78,6.95,5.06,5.91,2.9,4.99,2.9,5.39
4/1/21,202104,6.76,6.75,7.85,3.38,5.4,4.73,4.56,8.11,7.67,7.11,4.26,5.45,2.99,5.02,2.88,5.06
5/1/21,202105,8.06,6.9,7.73,3.2,5.03,4.52,3.98,7.79,7.24,7.01,3.72,5.29,2.87,5.05,2.85,5.09
6/1/21,202106,8.35,6.94,6.37,2.78,5.26,4.33,4.49,7.28,6.64,6.63,3.28,5.31,2.63,5.08,2.83,4.91
7/1/21,202107,8.99,6.97,6.09,2.27,5.04,4.15,4.44,6.69,6.15,6.25,2.8,4.45,2.49,5.11,2.81,5.16
8/1/21,202108,9.68,6.96,6.09,1.85,4.8,3.99,4.26,6.23,5.93,6.06,2.35,5.09,2.4,5.13,2.79,5.52
9/1/21,202109,10.25,6.87,5.55,1.64,4.82,3.85,4.6,6,5.96,6.1,2.03,4.03,2.3,5.16,2.76,5.41
10/1/21,202110,10.67,6.58,5.99,1.62,4.74,3.74,4.73,6.01,6.06,6.17,1.63,3.52,2.25,5.18,2.74,5.59
11/1/21,202111,10.74,6.55,6.2,1.65,4.64,3.64,4.7,6.02,6.02,6,1.34,3.63,2.21,5.2,2.72,5.49
