date,CPI_inflation_rate,CPI_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_ind_cycle_cf_l1,gprc_ind_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2020-12-01,4.517456886,4.311223326,0.187996578,2.317396938,-0.006057154,0.047841104,-0.097831758,4.846655652
2021-01-01,4.559198112,4.517456886,0.134823796,2.315513739,0.00795483,0.046025699,-0.227546678,5.18417517
2021-02-01,5.195378643,4.559198112,0.041850249,2.31283056,0.019198263,0.044257332,-0.308672219,5.550474413
2021-03-01,6.099478544,5.195378643,-0.040617184,2.309671809,0.023353692,0.04249775,-0.218463821,5.943008438
2021-04-01,6.759116339,6.099478544,-0.095192425,2.306360088,0.019286028,0.040743541,0.049306004,6.358612757
2021-05-01,8.056818503,6.759116339,-0.138042061,2.303214729,0.010294455,0.038983478,0.402626493,6.793655612
2021-06-01,8.347072366,8.056818503,-0.185180662,2.300529668,0.002502141,0.037205872,0.727522568,7.244343284
2021-07-01,8.994822841,8.347072366,-0.222635144,2.298507377,0.000845197,0.03541217,0.958806336,7.706860472
2021-08-01,9.679773624,8.994822841,-0.212911607,2.297202724,0.005474142,0.033605562,1.096076989,8.177899666
2021-09-01,10.24620949,9.679773624,-0.132670082,2.296672203,0.01156449,0.031792109,1.165626611,8.654553493
2021-10-01,10.67262216,10.24620949,-0.004268942,2.296659376,0.012984184,0.029963116,1.171914982,9.134425155
2021-11-01,10.73850091,10.67262216,0.111895092,2.296902707,0.00704097,0.028102519,1.084513119,9.615758617
