date,CPI_inflation_rate,CPI_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_ind_cycle_cf_l1,gprc_ind_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2004-01-01,7.707318476,9.300512800,0.113566434,2.030971543,0.002646165,0.058330947,-0.755102050,10.651818670
2004-02-01,6.688915848,7.707318476,0.135274997,2.032582986,0.010817827,0.058295524,-2.191704041,10.120600430
2004-03-01,5.887646946,6.688915848,0.149322612,2.033426738,0.013492182,0.058335173,-3.170719865,9.623990767
2004-04-01,5.258418041,5.887646946,0.135538290,2.033476542,0.010255602,0.058446494,-3.505267678,9.167416456
2004-05-01,5.153546018,5.258418041,0.080053675,2.032939980,0.003626903,0.058620877,-3.260297385,8.754469860
2004-06-01,6.059129379,5.153546018,-0.005916674,2.031972641,-0.003007311,0.058844433,-2.660571348,8.386693481
2004-07-01,6.810486424,6.059129379,-0.086801280,2.030736536,-0.007106328,0.059110385,-1.942211332,8.063444791
2004-08-01,7.182931792,6.810486424,-0.124953658,2.029435030,-0.007416593,0.059412678,-1.258814134,7.782060544
2004-09-01,6.704475851,7.182931792,-0.107872905,2.028335851,-0.003770847,0.059739563,-0.680153915,7.538624795
2004-10-01,6.864244223,6.704475851,-0.058275120,2.027514086,0.002735944,0.060067159,-0.235996269,7.328614368
2004-11-01,7.236830240,6.864244223,-0.017614381,2.026896505,0.009249961,0.060371745,0.063198021,7.147283777
2004-12-01,7.599495849,7.236830240,-0.014682527,2.026401293,0.011561200,0.060635812,0.245678577,6.989497451
2005-01-01,7.407308485,7.599495849,-0.043511153,2.026015778,0.006303431,0.060847866,0.393916858,6.849942917
2005-02-01,7.386300788,7.407308485,-0.068499070,2.025799381,-0.005991201,0.061002266,0.607728968,6.723462287
2005-03-01,7.535836177,7.386300788,-0.053758313,2.025586000,-0.019541257,0.061099092,0.923704632,6.605366143
2005-04-01,8.071430138,7.535836177,0.005857911,2.025244189,-0.025708518,0.061137796,1.259008762,6.491392471
2005-05-01,8.050131615,8.071430138,0.077095090,2.024615723,-0.018422231,0.061098395,1.444477866,6.377767340
2005-06-01,7.266918939,8.050131615,0.111647762,2.023604642,0.000942066,0.060966443,1.340791058,6.261369598
2005-07-01,6.565665243,7.266918939,0.083603665,2.022144869,0.023157520,0.060714309,0.953948528,6.140136631
2005-08-01,6.015579673,6.565665243,0.011619350,2.020240114,0.036233209,0.060313757,0.454886552,6.013123802
2005-09-01,6.036601441,6.015579673,-0.053045636,2.017964588,0.032877553,0.059723606,0.078688647,5.880090712
2005-10-01,6.363640212,6.036601441,-0.065037196,2.015346819,0.015160007,0.058958726,-0.025647798,5.741142303
2005-11-01,6.215760552,6.363640212,-0.020372737,2.012523911,-0.006977543,0.058071663,0.115995247,5.596468194
2005-12-01,5.689226819,6.215760552,0.039906184,2.009596869,-0.022264887,0.057109362,0.337499441,5.446442668
2006-01-01,5.699945707,5.689226819,0.062189828,2.006525456,-0.024976777,0.056094973,0.456834580,5.291919490
2006-02-01,5.510759887,5.699945707,0.023755229,2.003378156,-0.017398900,0.055047205,0.392825439,5.134233249
2006-03-01,5.322150647,5.510759887,-0.048039488,2.000336372,-0.006677449,0.053980954,0.193926468,4.974966852
2006-04-01,4.633167012,5.322150647,-0.097348484,1.997670830,0.000961101,0.052907963,-0.025336702,4.816056773
2006-05-01,4.227167317,4.633167012,-0.085328728,1.995412948,0.004045779,0.051824990,-0.176094294,4.659774361
2006-06-01,4.029207817,4.227167317,-0.022089656,1.993658777,0.005242499,0.050726970,-0.242881552,4.508707270
2006-07-01,3.966753599,4.029207817,0.041922112,1.992447568,0.007569392,0.049601451,-0.264603580,4.365426527
2006-08-01,3.842114370,3.966753599,0.058354571,1.991808843,0.011096666,0.048448027,-0.283016187,4.232327194
2006-09-01,3.697183805,3.842114370,0.021477554,1.991872627,0.012927562,0.047279039,-0.309843296,4.111594200
2006-10-01,3.264888616,3.697183805,-0.027874536,1.992696138,0.010160402,0.046107798,-0.334021740,4.005246486
2006-11-01,3.018236083,3.264888616,-0.038547281,1.994290924,0.002946623,0.044949318,-0.349086257,3.915134572
2006-12-01,3.141516132,3.018236083,0.005718398,1.996675911,-0.005168993,0.043821043,-0.366342217,3.842916436
2007-01-01,2.987813485,3.141516132,0.071454588,1.999908022,-0.009931388,0.042749826,-0.400455283,3.789843655
2007-02-01,3.018564366,2.987813485,0.104105367,2.004000814,-0.009716170,0.041753880,-0.445135212,3.756652378
2007-03-01,2.957038373,3.018564366,0.075126361,2.008902223,-0.006636857,0.040849700,-0.466693624,3.743673551
2007-04-01,2.998180217,2.957038373,0.006203558,2.014667453,-0.004522649,0.040046434,-0.424964916,3.750757595
2007-05-01,3.183180157,2.998180217,-0.050498399,2.021322662,-0.005584872,0.039346452,-0.304454149,3.777301738
2007-06-01,3.689806129,3.183180157,-0.058008011,2.028844803,-0.008655879,0.038758340,-0.129315200,3.822207133
2007-07-01,3.741741881,3.689806129,-0.024994928,2.037212044,-0.010426867,0.038278597,0.049206465,3.883887984
2007-08-01,4.177371666,3.741741881,0.006240180,2.046377866,-0.008467787,0.037898246,0.180921153,3.960359101
2007-09-01,4.146187727,4.177371666,0.002770829,2.056225814,-0.003322004,0.037609386,0.238403296,4.049513993
2007-10-01,4.115212062,4.146187727,-0.025070049,2.066452387,0.002093974,0.037405430,0.220102501,4.149109534
2007-11-01,4.187799705,4.115212062,-0.031451100,2.076881000,0.005086649,0.037275034,0.140429394,4.256982510
2007-12-01,4.457658553,4.187799705,0.020566476,2.087359182,0.005328709,0.037195977,0.020835693,4.370967877
2008-01-01,4.561479654,4.457658553,0.117082062,2.097632446,0.004643463,0.037166491,-0.110687830,4.488811990
2008-02-01,4.613512653,4.561479654,0.192824293,2.107420051,0.004826161,0.037180310,-0.216788129,4.608146720
2008-03-01,4.728310951,4.613512653,0.176332517,2.116554419,0.005784593,0.037232938,-0.254912831,4.726584467
2008-04-01,5.041627425,4.728310951,0.046029654,2.125020227,0.005935715,0.037334143,-0.192277707,4.841708467
2008-05-01,5.576029422,5.041627425,-0.147490174,2.132881834,0.004485445,0.037482922,-0.024362461,4.951031283
2008-06-01,6.060583356,5.576029422,-0.310515453,2.140237853,0.003142721,0.037692438,0.215653524,5.051994607
2008-07-01,6.367091588,6.060583356,-0.364086485,2.147160745,0.005099179,0.037964927,0.464610392,5.142096751
2008-08-01,6.165817949,6.367091588,-0.288529714,2.153563594,0.011714412,0.038304066,0.652365358,5.219163552
2008-09-01,6.250533750,6.165817949,-0.126990023,2.159215734,0.019930103,0.038721057,0.729852794,5.281594898
2008-10-01,6.409530261,6.250533750,0.046963492,2.163643770,0.023373290,0.039234410,0.689254578,5.328508134
2008-11-01,6.388596928,6.409530261,0.170045258,2.166299278,0.017044542,0.039863434,0.566207760,5.359573244
