Date,Date_Year,test_data_12M,FEWNet_12M,ARNNx_12M,ARFIMAx_12M,SARIMAx_12M,ARIMAx_12M,NBEATSx_12M,Lasso Reg_12M,ARDLx_12M,XGBoost_12M,DeepARx_12M,TFTx_12M,WARIMAx_12M,AR,RWD
12/1/20,202012,0.27,-0.19,0.64,10.43,4.74,5.26,0.1,0.44,3.93,-0.86,1.9,-0.87,4.48,-0.6108207,-0.4677423
1/1/21,202101,-0.22,-0.45,1.4,10.49,3.92,5.09,0.2,1.6,2.99,-1.23,1.58,-0.62,4.85,-0.63840676,-0.4858443
2/1/21,202102,-0.42,-0.17,1.88,10.49,4.68,5.21,-0.02,2.24,2.76,-0.69,1.68,-2.07,4.93,-0.46697596,-0.5039464
3/1/21,202103,0.32,0.5,2.2,10.6,4.73,5.68,-0.14,2.54,3.95,-0.43,1.69,-2.62,5,-0.25843843,-0.5220484
4/1/21,202104,0.92,1.24,2.52,11.03,5.75,6.45,0.15,2.97,4.5,-0.21,1.55,-1.56,5.42,-0.01611952,-0.5401504
5/1/21,202105,1.64,2.03,2.89,11.69,6.42,7.18,0.32,3.6,5.2,0.66,1.56,-1.93,6.14,0.2214129,-0.5582525
6/1/21,202106,1.24,2.44,3.31,12.33,6.66,7.53,0.34,4.08,5.67,1.56,2.19,-0.74,6.65,0.45007708,-0.5763545
7/1/21,202107,1.91,3.15,3.66,12.63,6.8,7.32,1.15,4.39,5.39,1.81,1.85,-1.24,6.88,0.66150731,-0.5944565
8/1/21,202108,0.64,2.86,3.82,12.44,6.01,6.64,1.4,4.31,4.67,2.23,2.28,-1.51,6.77,0.85515692,-0.6125585
9/1/21,202109,0.46,3.34,3.73,11.86,5.15,5.78,2.22,3.7,3.81,2.29,2.38,0.34,6.18,1.03030642,-0.6306606
10/1/21,202110,1.43,4.45,3.46,11.12,4.72,5.05,2.73,3.45,3.05,2.25,2.39,0.6,5.57,1.18800604,-0.6487626
11/1/21,202111,2.48,5.44,3.12,10.5,4.3,4.61,2.82,3.21,2.63,2.42,1.85,0.87,5.06,1.32936531,-0.6668646
