Date,Date_Year,test_data_24M,FEWNet_24M,ARNNx_24M,ARFIMAx_24M,SARIMAx_24M,ARIMAx_24M,NBEATSx_24M,Lasso Reg_24M,ARDLx_24M,XGBoost_24M,DeepARx_24M,TFTx_24M,WARIMAx_24M,AR_24M,RWD_24M,MSGARCH_24M
12/1/19,201912,4.41,4.1,2.14,19.84,4.5,5.41,3.76,3.94,3.83,-0.97,1.94,2.11,8.96,4.61,4.52,4.10
1/1/20,202001,5.42,3.71,3.08,19.91,4.95,5.38,4.09,3.59,3.64,-0.98,1.63,2.61,9.21,4.67,4.53,3.78
2/1/20,202002,5.18,3.68,3.58,19.9,4.3,5.34,3.8,3.22,3.62,-0.69,1.88,0.84,9.18,4.57,4.53,3.87
3/1/20,202003,4.27,3.25,4.02,20.09,4.23,5.18,4.56,2.92,3.91,-0.55,1.79,-0.2,9.39,4.46,4.54,3.90
4/1/20,202004,3.25,3.28,3.73,20.59,4.18,4.93,4.12,3.15,4.64,-0.46,1.68,1.29,9.92,4.32,4.55,3.86
5/1/20,202005,2.41,3.31,4.22,21.34,4.06,4.66,4.41,3.5,5.35,0.58,1.49,0.81,10.43,4.19,4.55,4.38
6/1/20,202006,2.51,3.58,5.17,22.04,3.75,4.45,3.73,3.82,5.68,1.21,1.99,2.21,10.89,4.06,4.56,3.71
7/1/20,202007,1.76,3.63,5.08,22.32,3.4,4.41,4.14,3.9,5.46,1.84,1.84,1.23,10.99,3.94,4.57,3.47
8/1/20,202008,2.39,3.4,4.37,22.08,3.85,4.55,3.41,3.75,4.75,2.05,2.2,0.39,10.73,3.83,4.57,3.48
9/1/20,202009,1.73,3.39,3.61,21.49,4.09,4.83,2.63,3.42,3.88,2.06,2.41,2.28,10.21,3.73,4.58,3.32
10/1/20,202010,0.54,3.24,3.17,20.76,4.62,5.12,2.44,3.03,3.13,2.3,2.25,1.7,9.44,3.64,4.59,2.78
11/1/20,202011,-0.45,2.9,2.1,20.16,4.64,5.32,2.18,2.67,2.7,2.45,1.79,1.64,8.86,3.56,4.59,2.73
12/1/20,202012,0.27,3.2,3.1,19.83,4.67,5.39,2.02,2.44,2.58,2.5,1.74,2.03,8.62,3.48,4.60,3.10
1/1/21,202101,-0.22,3.75,2.31,19.74,4.08,5.37,1.94,2.28,2.56,2.8,2.08,2.47,8.58,3.42,4.61,2.87
2/1/21,202102,-0.42,3.38,2.23,19.74,5.26,5.4,2.04,2.1,2.51,2.89,2.01,1.42,8.53,3.36,4.61,2.78
3/1/21,202103,0.32,3.42,2.07,19.7,4.94,5.56,1.18,1.95,2.19,2.52,2.04,2.48,8.42,3.30,4.62,2.91
4/1/21,202104,0.92,3.06,1.72,19.55,5.15,5.82,1.47,1.84,1.84,2.44,2.01,2.31,8.36,3.25,4.63,3.11
5/1/21,202105,1.64,2.82,1.76,19.32,5.22,6.04,0.54,1.69,1.52,2.44,2.03,2.47,8.19,3.21,4.63,2.87
6/1/21,202106,1.24,2.58,1.29,19.08,5.43,6.12,0.95,1.53,1.23,2.32,1.71,3.01,7.94,3.17,4.64,3.25
7/1/21,202107,1.91,2.39,1.36,18.91,5.61,6.03,0.55,1.42,1.09,2.13,1.49,2.23,7.83,3.13,4.65,3.12
8/1/21,202108,0.64,2.44,1.22,18.88,5.4,5.92,1.1,1.43,1.1,2.11,1.6,2.98,7.94,3.10,4.66,3.68
9/1/21,202109,0.46,2.16,0.94,19.01,5.33,5.98,1.73,1.55,1.26,2,1.26,2.08,8.11,3.07,4.66,3.54
10/1/21,202110,1.43,1.88,1.19,19.24,5.74,6.28,1.69,1.72,1.48,1.87,1.26,1.63,8.28,3.04,4.67,3.81
11/1/21,202111,2.48,2.08,2.2,19.47,6.1,6.73,1.76,1.9,1.6,1.72,1.38,2.19,8.53,3.02,4.68,3.35
