date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_chn_cycle_cf_l1,gprc_chn_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2020-12-01,0.269784173,-0.449640288,0.006661342,2.819113433,-0.172218695,0.720918444,-1.145305994,1.661173644
2021-01-01,-0.221631206,0.269784173,0.032539473,2.804973839,-0.148196433,0.71577192,-1.587216858,1.534871131
2021-02-01,-0.422799902,-0.221631206,0.039536705,2.79029831,-0.033073028,0.71158092,-1.63713929,1.420972915
2021-03-01,0.321946648,-0.422799902,0.021454459,2.775217468,0.086448007,0.708186833,-1.22162042,1.320287582
2021-04-01,0.922648544,0.321946648,-0.008690255,2.759882389,0.124773733,0.705480063,-0.510249174,1.232597091
2021-05-01,1.644349406,0.922648544,-0.029737317,2.744429859,0.060473057,0.703358396,0.169964025,1.156593973
2021-06-01,1.240196923,1.644349406,-0.029040156,2.728955261,-0.053553714,0.701803692,0.521693621,1.0904016
2021-07-01,1.91255969,1.240196923,-0.011309286,2.7135191,-0.135791898,0.700814464,0.450262913,1.031997128
2021-08-01,0.64158004,1.91255969,0.006883257,2.698159132,-0.137282946,0.700350596,0.111059062,0.979703933
2021-09-01,0.461380255,0.64158004,0.011605418,2.682852183,-0.070480839,0.700390213,-0.19964186,0.931975514
2021-10-01,1.432840521,0.461380255,0.002711958,2.667578595,0.011042808,0.700804973,-0.237407186,0.887848405
2021-11-01,2.477297816,1.432840521,-0.007317189,2.652374997,0.058695064,0.701397537,0.042213859,0.846177643
