date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_chn_cycle_cf_l1,gprc_chn_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2004-01-01,3.206969557,3.20696896,-0.066331577,1.925127392,-0.052121538,0.433160741,0.569245476,2.516968055
2004-02-01,2.081819653,3.206969557,-0.067703509,1.914395771,-0.030229987,0.42012981,0.241615329,2.674183089
2004-03-01,3.006100951,2.081819653,-0.043121018,1.90457328,-0.010746893,0.409410718,-0.201718652,2.813941322
2004-04-01,3.72858845,3.006100951,-0.013933483,1.895721881,0.012995489,0.400898312,-0.390321749,2.93418429
2004-05-01,4.355347762,3.72858845,-0.003066694,1.887757686,0.040323627,0.394475308,-0.104058295,3.032395952
2004-06-01,4.883461819,4.355347762,-0.013366703,1.880618992,0.061022208,0.389973857,0.566262441,3.106105214
2004-07-01,5.199693017,4.883461819,-0.022782744,1.874086208,0.060915317,0.387260817,1.265299894,3.153276105
2004-08-01,5.199694011,5.199693017,-0.002335083,1.868101757,0.033806996,0.38622181,1.5938406,3.172653427
2004-09-01,5.095740773,5.199694011,0.056924923,1.862544097,-0.008424363,0.38678167,1.351211851,3.164063351
2004-10-01,4.158315964,5.095740773,0.130878506,1.85718861,-0.037877153,0.388817593,0.640563495,3.128598947
2004-11-01,2.817664623,4.158315964,0.175995761,1.851862011,-0.027686611,0.392127536,-0.217290289,3.068625553
2004-12-01,2.306642868,2.817664623,0.160625639,1.846457733,0.026258979,0.396528946,-0.884426783,2.987737972
2005-01-01,1.800674928,2.306642868,0.089456592,1.840981426,0.096883515,0.40180044,-1.181417021,2.890212062
2005-02-01,3.840768084,1.800674928,0.001149051,1.835517881,0.141388481,0.407697803,-1.139235922,2.780217388
2005-03-01,2.598406219,3.840768084,-0.059551372,1.830242668,0.132146465,0.413981946,-0.92637179,2.661558781
2005-04-01,1.78170224,2.598406219,-0.073252903,1.825358702,0.079146933,0.420440219,-0.725551305,2.537428859
2005-05-01,1.679818201,1.78170224,-0.05628538,1.820870735,0.023601457,0.426994983,-0.641475327,2.411757247
2005-06-01,1.577422772,1.679818201,-0.043020775,1.816889947,0.004814096,0.433637073,-0.674629906,2.288511681
2005-07-01,1.780985194,1.577422772,-0.056163523,1.813453318,0.026260017,0.440315453,-0.747156755,2.171266109
2005-08-01,1.275616305,1.780985194,-0.089891198,1.810726421,0.050456929,0.446964315,-0.750551836,2.063214051
2005-09-01,0.874921701,1.275616305,-0.118310594,1.808762161,0.029857861,0.453486401,-0.596213376,1.96717787
2005-10-01,1.278422162,0.874921701,-0.119370778,1.807451056,-0.050110159,0.459955102,-0.25988321,1.885803539
2005-11-01,1.278422009,1.278422162,-0.091945536,1.806783444,-0.152587216,0.46640413,0.194934672,1.821304804
2005-12-01,1.581953185,1.278422009,-0.051879967,1.806766367,-0.21363993,0.472892226,0.636261908,1.77526361
2006-01-01,2.28878614,1.581953185,-0.013357237,1.807224462,-0.191772162,0.479342877,0.930904217,1.748922601
