Date,Date_Year,test_data_12M,FEWNet_12M,ARNNx_12M,ARFIMAx_12M,SARIMAx_12M,ARIMAx_12M,NBEATSx_12M,Lasso Reg_12M,ARDLx_12M,XGBoost_12M,DeepARx_12M,TFTx_12M,WARIMAx_12M,AR,RWD
12/1/20,202012,3.69,4.37,3.44,6.01,2.79,2.54,4.79,3.4,3.36,3.95,6.24,6.18,4.01,5.271859,5.289425
1/1/21,202101,3.16,5.04,2.83,6.29,2.85,2.18,3.7,2.44,2.53,3.51,7.12,7.53,4.35,5.36661,5.294064
2/1/21,202102,4.49,5.83,3.03,6.14,2.26,2.22,5.14,2.32,2.71,3.35,7.09,5.06,4.35,5.475333,5.298702
3/1/21,202103,5.67,6.55,3.12,5.66,1.53,2.13,5.8,2.03,2.88,3.65,7.12,3.97,3.95,5.580693,5.303341
4/1/21,202104,5.14,6.04,2.85,5.19,1.32,1.71,6.03,1.78,2.62,3.07,7.53,5.09,3.52,5.679802,5.307979
5/1/21,202105,5.26,5.41,2.66,5.03,1.91,1.55,5.36,1.63,2.29,3.56,8,4.46,3.41,5.772485,5.312617
6/1/21,202106,5.58,4.8,2.77,5.35,3.05,2.24,5.12,1.89,2.43,3.07,8.03,6.41,3.74,5.859056,5.317256
7/1/21,202107,5.26,4.4,3.29,6.03,3.42,3.47,3.89,2.33,3.1,3.19,8.72,4.85,4.35,5.939898,5.321894
8/1/21,202108,4.81,4.26,3.88,6.74,3.87,4.28,3.74,2.88,3.93,3.06,8.97,3.97,4.99,6.015387,5.326533
9/1/21,202109,4.4,4.56,4.25,7.17,3.87,4.14,3.39,3.39,4.44,2.81,9.36,5.95,5.41,6.085877,5.331171
10/1/21,202110,4.52,4.57,4.28,7.19,3.63,3.49,2.74,3.48,4.43,2.88,9.52,5.14,5.49,6.151698,5.33581
11/1/21,202111,4.84,5.22,4.08,6.97,3.59,3.19,2.82,3.64,4.08,3.17,9.52,4.72,5.33,6.213159,5.340448
