Date,Date_Year,test_data_24M,FEWNet_24M,ARNNx_24M,ARFIMAx_24M,SARIMAx_24M,ARIMAx_24M,NBEATSx_24M,Lasso Reg_24M,ARDLx_24M,XGBoost_24M,DeepARx_24M,TFTx_24M,WARIMAx_24M,AR_24M,RWD_24M,MSGARCH_24M
12/1/19,201912,9.63,7.69,3.89,7,2.97,3.76,7.84,5.99,1.3,4.42,5.99,9.51,3.67,8.72,8.63,8.07
1/1/20,202001,7.49,6.34,1.69,6.93,3.72,3.69,6.51,3.42,1.52,3.98,7.04,11.22,3.47,8.68,8.65,7.62
2/1/20,202002,6.84,5.92,3.11,6.69,3.86,3.76,6.18,3.16,4.12,3.65,6.96,8.87,3.46,8.61,8.68,7.81
3/1/20,202003,5.5,5.11,3.9,6.36,3.87,4.01,6.71,2.91,4.4,2.93,6.53,6.66,3.06,8.53,8.70,8.11
4/1/20,202004,5.45,4.53,3.33,6.06,3.58,4.06,6.34,2.36,2.6,3.04,6.85,9.72,2.68,8.46,8.72,7.94
5/1/20,202005,5.1,4.15,2.83,5.97,3.08,3.66,6.85,2.06,2.11,3.26,7.39,8.86,2.91,8.40,8.74,8.39
6/1/20,202006,5.06,3.95,2.7,6.25,2.79,3.15,7.22,2.06,3.45,3.26,7.34,10.55,3.4,8.34,8.77,7.21
7/1/20,202007,5.33,5.57,3.34,6.86,3.22,3.13,6.88,2.56,4.81,3.97,7.89,8.33,4.3,8.28,8.79,7.91
8/1/20,202008,5.63,5.37,4.28,7.54,3.64,3.77,6.84,3.07,5.08,4.22,8.14,6.9,5.24,8.23,8.81,7.11
9/1/20,202009,5.64,4.25,4.62,7.99,4.19,4.65,7.61,3.54,4.65,4.24,8.13,9.95,5.78,8.18,8.83,6.32
10/1/20,202010,5.9,3.85,4.45,8.06,4.45,5.15,6.5,3.44,4.25,4.24,7.71,9.33,6.05,8.13,8.86,6.00
11/1/20,202011,5.28,3.37,4.1,7.86,4.61,5.08,5.94,3.06,4.09,4.22,7.29,9.33,5.92,8.08,8.88,6.05
12/1/20,202012,3.69,3.86,3.85,7.66,4.35,4.71,6.91,3.23,4.09,4.22,6.55,10.37,5.83,8.04,8.90,6.35
1/1/21,202101,3.16,4.75,3.87,7.69,4.77,4.46,8.21,3.58,4.27,4.21,6.64,11.4,6.13,8.00,8.92,5.71
2/1/21,202102,4.49,5.39,4.17,7.97,4.3,4.6,8.92,3.8,4.53,4.18,6.06,9.27,6.52,7.97,8.95,5.52
3/1/21,202103,5.67,5.65,4.53,8.29,4.53,5.12,8.83,4.04,4.62,4.22,6.14,11.94,6.98,7.93,8.97,5.83
4/1/21,202104,5.14,4.78,4.59,8.39,5.33,5.82,8.41,4.02,4.38,4.22,5.88,12.22,7.08,7.90,8.99,6.17
5/1/21,202105,5.26,4.36,4.38,8.16,6.3,6.43,9.29,3.57,3.86,4.14,5.63,13.43,6.69,7.87,9.01,6.24
6/1/21,202106,5.58,4.87,4.2,7.75,6.86,6.73,9.52,2.89,3.43,4.21,5.36,15.13,6.25,7.84,9.04,5.40
7/1/21,202107,5.26,4.06,3.87,7.49,6.22,6.63,11.93,2.68,3.42,3.54,5.18,13.76,5.91,7.82,9.06,6.06
8/1/21,202108,4.81,4.28,3.69,7.63,6.02,6.3,13.14,2.91,3.86,3.36,5.17,15.58,6.01,7.79,9.08,6.73
9/1/21,202109,4.4,4.73,4.11,8.17,5.9,6.09,11.86,3.43,4.51,4.19,5.75,13.32,6.62,7.77,9.10,7.76
10/1/21,202110,4.52,5.04,5.06,8.84,5.87,6.24,12.4,4.16,5.02,5.09,6,10.1,7.2,7.75,9.13,8.08
11/1/21,202111,4.84,4.72,5.68,9.29,6.43,6.68,12.39,4.75,5.14,5.31,6.31,14.45,7.58,7.73,9.15,6.02
