date,CPI_inflation_Rate,CPI_inflation_Rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_ind_cycle_cf_l1,gprc_ind_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2004-01-01,4.347826077,3.719008253,-0.102671328,1.794188599,0.023452326,0.243352411,0.103483353,3.657624526
2004-02-01,4.132231403,4.347826077,-0.110791144,1.791939089,0.030696124,0.240093241,0.364304801,3.647818847
2004-03-01,3.490759749,4.132231403,-0.064164481,1.789698097,0.026440837,0.236880294,0.133986551,3.643449316
2004-04-01,2.231237314,3.490759749,0.023934597,1.787318651,0.017684819,0.233754542,-0.467559412,3.64499419
2004-05-01,2.834008091,2.231237314,0.104970547,1.78473405,0.013624747,0.230765158,-1.065992437,3.653237218
2004-06-01,3.018108663,2.834008091,0.131447858,1.781633575,0.01631652,0.227977718,-1.26783245,3.668865751
2004-07-01,3.193612778,3.018108663,0.094206668,1.777759137,0.01882765,0.225432319,-0.910956028,3.691678391
2004-08-01,4.609218437,3.193612778,0.028642569,1.773214771,0.012643743,0.223145324,-0.165323348,3.720951952
2004-09-01,4.809619231,4.609218437,-0.015826522,1.768046562,-0.002945128,0.221142198,0.581052287,3.755542268
2004-10-01,4.572564612,4.809619231,-0.016588981,1.762238343,-0.018839288,0.219490193,0.97182673,3.793975587
2004-11-01,4.166666658,4.572564612,0.006730335,1.755868968,-0.023930418,0.218212095,0.89954004,3.835311704
2004-12-01,3.784860564,4.166666658,0.015377371,1.748926912,-0.015646826,0.217343509,0.54827016,3.87924519
2005-01-01,4.365079373,3.784860564,-0.008502017,1.741512952,-0.003136761,0.216858659,0.241336179,3.925931401
2005-02-01,4.166666658,4.365079373,-0.042267904,1.733701821,0.000527919,0.216714677,0.205980228,3.97570533
2005-03-01,4.166666658,4.166666658,-0.042883307,1.725546114,-0.009486184,0.21687691,0.419581698,4.028813802
2005-04-01,4.96031747,4.166666658,0.010433592,1.717088959,-0.02439912,0.217325257,0.640904047,4.085746999
2005-05-01,3.740157486,4.96031747,0.090117778,1.708409954,-0.028797515,0.218010322,0.599277853,4.147081262
2005-06-01,3.320312496,3.740157486,0.136780832,1.699508714,-0.014547106,0.218878126,0.205025487,4.213443508
2005-07-01,4.061895542,3.320312496,0.106859612,1.690539395,0.010433568,0.219882188,-0.369390361,4.285968925
2005-08-01,3.448275851,4.061895542,0.010978337,1.68170586,0.026818461,0.220939224,-0.797318015,4.365496898
2005-09-01,3.632887194,3.448275851,-0.091298742,1.673280057,0.018984555,0.221947278,-0.822137564,4.452263275
2005-10-01,4.18250949,3.632887194,-0.137795045,1.665621835,-0.011506262,0.222897553,-0.441635685,4.546314156
2005-11-01,5.333333345,4.18250949,-0.112789866,1.65897465,-0.045348412,0.223773788,0.079231664,4.647068148
2005-12-01,5.566218815,5.333333345,-0.057288946,1.653480847,-0.058941366,0.224582909,0.381898124,4.753372964
2006-01-01,4.372623574,5.566218815,-0.031728658,1.649316528,-0.04168185,0.225291985,0.258379034,4.86378597
2006-02-01,4.571428588,4.372623574,-0.06296123,1.646573494,-0.003788209,0.225833969,-0.202536696,4.977227008
2006-03-01,4.571428588,4.571428588,-0.1207283,1.64532949,0.031278622,0.226119758,-0.671735338,5.093054937
2006-04-01,4.65282521,4.571428588,-0.143480946,1.645634369,0.043862793,0.226094101,-0.803988433,5.210250743
2006-05-01,5.92540622,4.65282521,-0.091352835,1.647445007,0.031688171,0.225716675,-0.476340078,5.327469392
2006-06-01,7.269145835,5.92540622,0.018597143,1.650632742,0.010078335,0.225024595,0.125809197,5.442966589
2006-07-01,6.332198315,7.269145835,0.124213665,1.655021757,-0.000688906,0.224063905,0.636303417,5.554576385
2006-08-01,5.938375349,6.332198315,0.166754643,1.660403111,0.009117313,0.222827508,0.760214282,5.660434355
2006-09-01,6.398648008,5.938375349,0.135776094,1.666613917,0.031926064,0.221312018,0.472223324,5.759747682
2006-10-01,6.917438513,6.398648008,0.074447185,1.673615977,0.049355642,0.21961228,0.021980788,5.852143399
2006-11-01,5.950734718,6.917438513,0.042785772,1.681439941,0.046388302,0.217841071,-0.253651871,5.937360184
2006-12-01,6.528647818,5.950734718,0.069898247,1.690083115,0.022274993,0.216080158,-0.172500846,6.015478278
2007-01-01,6.722689064,6.528647818,0.132900966,1.699473498,-0.009710451,0.214437661,0.172589125,6.087190472
2007-02-01,7.563025197,6.722689064,0.176619183,1.709688836,-0.032692409,0.213024145,0.498193328,6.153149092
2007-03-01,6.722689064,7.563025197,0.155786785,1.72087142,-0.038126428,0.211966155,0.550250297,6.214282376
2007-04-01,6.666666655,6.722689064,0.066547057,1.73313372,-0.029952992,0.211350845,0.291813815,6.271874523
2007-05-01,6.611570237,6.666666655,-0.053964773,1.746670704,-0.018447058,0.211264141,-0.080638222,6.328052697
2007-06-01,5.691056901,6.611570237,-0.155103993,1.761657135,-0.009868249,0.211747373,-0.299459207,6.38522582
2007-07-01,6.451612913,5.691056901,-0.20408535,1.778339397,-0.001394459,0.212791081,-0.238898861,6.44601445
2007-08-01,7.258064525,6.451612913,-0.199778475,1.796829343,0.014008898,0.214347215,-0.015046929,6.513180608
2007-09-01,6.40000001,7.258064525,-0.164053872,1.817029303,0.037277007,0.216365978,0.103418574,6.589014467
2007-10-01,5.511811035,6.40000001,-0.12199445,1.838684001,0.057561057,0.218882358,-0.093844079,6.675767721
2007-11-01,5.511811035,5.511811035,-0.086629755,1.861452312,0.057915097,0.221889863,-0.584774534,6.77611022
2007-12-01,5.511811035,5.511811035,-0.056476,1.8849464,0.029048011,0.22538895,-1.108345296,6.892539459
2008-01-01,5.511811035,5.511811035,-0.023560503,1.908778,-0.020418183,0.229391396,-1.332774114,7.026762745
2008-02-01,5.468750011,5.511811035,0.016212447,1.932474227,-0.067334796,0.233943107,-1.079345192,7.179624433
