Date,Date_Year,test_data_12M,FEWNet_12M,ARNNx_12M,ARFIMAx_12M,SARIMAx_12M,ARIMAx_12M,NBEATSx_12M,Lasso Reg_12M,ARDLx_12M,XGBoost_12M,DeepARx_12M,TFTx_12M,WARIMAx_12M,AR,RWD
12/1/20,202012,4.91,5.44,13,20.36,13.76,14.85,4.43,5.04,7.47,7.08,7.48,2.58,10.6,4.794549,4.389513
1/1/21,202101,5.19,6.38,11.18,19.71,13.21,14.26,4.84,9.28,9.13,8.94,7.64,3.34,10.16,5.069107,4.355585
2/1/21,202102,5.67,6.83,10.48,19.16,12.71,13.8,4.68,11.66,8.68,11.09,7.66,2.39,9.98,5.272994,4.321656
3/1/21,202103,5.78,6.78,9.69,18.75,12.46,13.52,4.46,11.26,8.53,13.24,7.67,2.09,9.86,5.433531,4.287728
4/1/21,202104,5.52,6.51,8.87,18.5,12.41,13.45,4.73,11.02,9.35,13.47,7.57,2.72,9.7,5.56913,4.253799
5/1/21,202105,6.01,6.14,8.35,18.41,12.59,13.59,4.21,10.94,10.01,13.67,7.35,2.46,9.71,5.690131,4.219871
6/1/21,202106,6.51,5.84,9.2,18.47,12.63,13.85,4.3,10.99,10.29,13.62,6.95,3.48,9.79,5.801734,4.185942
7/1/21,202107,6.47,5.8,10.34,18.61,12.95,14.13,4.07,11.14,10.63,13.45,6.66,2.51,9.78,5.906372,4.152014
8/1/21,202108,6.69,6.05,8.57,18.79,13.19,14.34,4.06,11.32,11.14,13.48,6.38,2,9.79,6.005159,4.118086
9/1/21,202109,7.41,6.5,9.71,18.95,13.16,14.46,3.83,11.44,11.51,13.51,6.02,3.15,9.83,6.098643,4.084157
10/1/21,202110,8.14,7.02,10.92,19.1,13.14,14.57,3.8,11.51,11.56,13.53,5.38,2.63,9.83,6.187155,4.050229
11/1/21,202111,8.4,7.51,11.91,19.29,13.32,14.78,4.11,11.57,11.66,13.49,4.92,2.83,9.9,6.270953,4.0163
