Date,Date_Year,test_data_24M,FEWNet_24M,ARNNx_24M,ARFIMAx_24M,SARIMAx_24M,ARIMAx_24M,NBEATSx_24M,Lasso Reg_24M,ARDLx_24M,XGBoost_24M,DeepARx_24M,TFTx_24M,WARIMAx_24M,AR_24M,RWD_24M,MSGARCH_24M
12/1/19,201912,3.05,4.34,10.11,17.05,14.81,14.92,4.61,4.5,7.61,3.74,7.1,6.13,10.43,3.48,3.50,3.72
1/1/20,202001,2.42,4.45,10.02,16.54,15.27,15.38,4.3,10.31,10.01,3.59,7.58,7.1,9.86,3.56,3.46,4.46
2/1/20,202002,2.31,4.25,9.76,16.04,15.75,15.8,4.97,11.89,9.27,3.59,7.71,6.47,9.32,3.72,3.42,5.10
3/1/20,202003,2.55,3.82,9.29,15.63,16.11,16.04,6.09,11.49,8.71,3.59,7.94,6.15,9.02,3.91,3.38,5.70
4/1/20,202004,3.1,3.36,9.64,15.36,16.19,16.03,5.84,11.24,9.52,3.59,7.95,7.08,8.68,4.12,3.34,5.70
5/1/20,202005,3.03,3.17,8.76,15.27,16.01,15.77,5.21,11.14,10.29,3.59,7.7,6.61,8.57,4.33,3.29,6.02
6/1/20,202006,3.21,3.28,9.11,15.31,15.7,15.34,5.8,11.18,10.5,3.59,7.53,7.5,8.65,4.53,3.25,5.61
7/1/20,202007,3.37,3.02,9.77,15.45,15.2,14.84,6.05,11.33,10.7,3.59,7.36,6.86,8.72,4.72,3.21,5.99
8/1/20,202008,3.57,3.05,9.5,15.62,14.84,14.33,7.99,11.49,11.15,3.59,7,6.16,9,4.89,3.17,6.09
9/1/20,202009,3.67,3.39,9.63,15.78,14.5,13.89,8.8,11.64,11.54,3.59,6.68,6.98,9.17,5.06,3.13,6.22
10/1/20,202010,3.98,4,10.81,15.93,14.18,13.58,8.4,11.73,11.58,3.59,6.69,6.55,9.42,5.22,3.09,5.43
11/1/20,202011,4.42,4.67,11.88,16.12,14.02,13.41,9.54,11.78,11.62,3.59,6.05,6.55,9.8,5.37,3.05,5.73
12/1/20,202012,4.91,5.47,9.29,16.42,14.08,13.34,11.13,11.91,12.02,3.59,6.16,6.5,10.13,5.51,3.01,5.71
1/1/21,202101,5.19,6.19,10.26,16.82,14.1,13.26,11.27,12.11,12.62,3.59,6.28,6.58,10.6,5.64,2.97,5.95
2/1/21,202102,5.67,7.03,11.05,17.27,13.88,13.05,11.3,12.43,13.09,3.66,6.22,5.81,10.91,5.77,2.93,6.13
3/1/21,202103,5.78,7.89,10.97,17.63,13.57,12.72,11.59,12.73,13.38,3.66,5.74,6.36,11.08,5.89,2.89,6.90
4/1/21,202104,5.52,8.85,11.28,17.81,13.19,12.35,12.77,12.93,13.45,3.66,5.76,6.28,11.09,6.00,2.85,6.86
5/1/21,202105,6.01,9.52,11.31,17.75,13.03,12.13,13.11,12.92,13.27,3.66,5.49,6.29,10.83,6.10,2.81,6.43
6/1/21,202106,6.51,9.89,12.59,17.5,12.85,12.17,15.19,12.73,12.91,3.66,5.46,6.4,10.59,6.20,2.77,5.86
7/1/21,202107,6.47,10.44,12.44,17.14,13.17,12.42,15.16,12.42,12.38,3.66,5.1,5.59,10.26,6.30,2.72,6.16
8/1/21,202108,6.69,10.76,13.36,16.73,13.5,12.7,13.85,12.04,11.9,3.64,4.88,6.26,9.94,6.39,2.68,6.66
9/1/21,202109,7.41,10.97,14.45,16.34,13.44,12.77,13.57,11.67,11.61,3.59,4.86,5.46,9.7,6.47,2.64,6.84
10/1/21,202110,8.14,11.31,12.94,15.98,13.06,12.54,13.79,11.32,11.34,3.59,4.68,4.99,9.37,6.55,2.60,7.52
11/1/21,202111,8.4,11.73,12.06,15.69,12.56,12.08,10.78,11.05,11.09,3.59,4.6,5.74,9.13,6.62,2.56,5.93
