date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_rus_cycle_cf_l1,gprc_rus_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2020-12-01,4.912471481,4.423441811,-0.002660862,2.604108287,0.059315016,0.633357136,0.243493434,4.628410033
2021-01-01,5.194606613,4.912471481,0.077324911,2.595498607,-0.117866241,0.640672642,0.429750215,4.827689951
2021-02-01,5.666425341,5.194606613,0.081220588,2.585236922,-0.18104798,0.649457947,0.519778096,5.04052527
2021-03-01,5.782022624,5.666425341,0.035875737,2.573437251,-0.077722315,0.659512763,0.487134579,5.265211989
2021-04-01,5.519744476,5.782022624,-0.006704356,2.560286318,0.116008586,0.670599637,0.350826474,5.500142408
2021-05-01,6.014351835,5.519744476,-0.016082866,2.546000628,0.250008489,0.682387674,0.15720412,5.743959586
2021-06-01,6.511525507,6.014351835,-0.000841448,2.530805768,0.212571195,0.694520602,-0.034290393,5.995482755
2021-07-01,6.469069493,6.511525507,0.011343863,2.514868384,0.013962926,0.706965657,-0.159418615,6.253391015
2021-08-01,6.692744008,6.469069493,0.005225478,2.498362217,-0.222275576,0.719774751,-0.164054043,6.516375258
2021-09-01,7.408086133,6.692744008,-0.010081892,2.481528963,-0.350158511,0.733064191,-0.031245174,6.783287709
2021-10-01,8.135333953,7.408086133,-0.016115444,2.464518389,-0.301720085,0.746819176,0.195230456,7.05295103
2021-11-01,8.403766417,8.135333953,-0.007358492,2.447346772,-0.122850215,0.760991737,0.416849673,7.324131289
