date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_rus_cycle_cf_l1,gprc_rus_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2004-01-01,11.2769942,11.9878546,0.116203936,1.894371205,-0.118569084,0.587457473,0.231698391,12.31400031
2004-02-01,10.57624367,11.2769942,0.105938117,1.895112197,-0.105030936,0.558653035,-0.324319748,12.17296838
2004-03-01,10.2479619,10.57624367,0.098279037,1.895138529,-0.091724254,0.533755789,-0.840185391,12.05130525
2004-04-01,10.21522146,10.2479619,0.105494325,1.894449943,-0.079808957,0.512542248,-1.241539264,11.95102519
2004-05-01,10.14961716,10.21522146,0.120436679,1.893135473,-0.060908831,0.494767827,-1.475441779,11.87322058
2004-06-01,10.12776208,10.14961716,0.121442144,1.891280718,-0.0166734,0.480130101,-1.51136705,11.81791936
2004-07-01,10.35739995,10.12776208,0.084896554,1.889065407,0.063671433,0.468279918,-1.360322692,11.78411324
2004-08-01,11.27713729,10.35739995,0.001731128,1.886705137,0.165111214,0.458768042,-1.092494804,11.76975124
2004-09-01,11.37694736,11.27713729,-0.108625749,1.884526588,0.248914277,0.451215062,-0.819855502,11.77174714
2004-10-01,11.53133125,11.37694736,-0.197487273,1.882849543,0.277111533,0.44518609,-0.636608263,11.78613203
2004-11-01,11.69703747,11.53133125,-0.207757622,1.881792526,0.23938407,0.440301724,-0.554794096,11.80862784
2004-12-01,11.74123016,11.69703747,-0.111147518,1.881428426,0.159213357,0.436523076,-0.489879922,11.83470078
2005-01-01,12.69665886,11.74123016,0.061144341,1.881748841,0.074974406,0.433842314,-0.318585435,11.85964375
2005-02-01,12.96447942,12.69665886,0.22184002,1.882565618,0.013735003,0.432291284,0.027408483,11.8786636
2005-03-01,13.62600838,12.96447942,0.273570776,1.883708904,-0.020274107,0.431868177,0.50144067,11.88689316
2005-04-01,13.77227416,13.62600838,0.172805946,1.885234523,-0.036866617,0.432507253,0.961411384,11.87997655
2005-05-01,13.84003609,13.77227416,-0.033637112,1.887303104,-0.044452492,0.434197856,1.252920185,11.85423133
2005-06-01,13.68189355,13.84003609,-0.23159975,1.890166756,-0.044791937,0.43696526,1.293037382,11.80706636
2005-07-01,13.163724,13.68189355,-0.311901239,1.894072643,-0.04040062,0.440725867,1.09861542,11.73708928
2005-08-01,12.53265762,13.163724,-0.242124234,1.899033298,-0.041752342,0.445385477,0.753756854,11.64417831
2005-09-01,12.33096611,12.53265762,-0.084782769,1.90508412,-0.061961836,0.450761934,0.357431257,11.5294272
